ID,TARGET
90708,0.0169043251189
90709,0.0148820565551
90711,0.00697487065948
90712,0.050894958821
90713,0.0574850239481
90714,0.0194011611336
90716,0.0355219161302
90717,0.00588156360909
90722,0.0148820565551
90723,0.151187230032
90726,0.00968876209578
90727,0.237775198501
90729,0.0865868331363
90730,0.00769067089417
90731,0.011116627679
90732,0.165982003858
90734,0.0229151512737
90735,0.15635179306
90736,0.142531433173
90737,0.0131652897889
90744,0.0153043186756
90748,0.00735590013793
90750,0.010931953707
90751,0.125021236989
90755,0.00685678500777
90757,0.02435358464
90763,0.0066483214255
90766,0.211050329758
90770,0.0102858052265
90774,0.037117556488
90775,0.0178494242416
90776,0.0323720077328
90779,0.172253728243
90781,0.00830192043075
90784,0.0424319087984
90786,0.0506265922456
90787,0.00707203164266
90791,0.026723519534
90795,0.0672960867606
90796,0.0143320589023
90802,0.0184878611779
90806,0.043148802377
90807,0.156294530433
90808,0.0216840688097
90809,0.0235664997127
90810,0.0222876346116
90811,0.0578366673945
90814,0.00697487065948
90815,0.00827100229005
90816,0.037928519605
90819,0.0186473648232
90821,0.0322654536882
90822,0.00664755597741
90823,0.0112521968476
90824,0.181594724155
90826,0.204683665581
90828,0.0998153451729
90830,0.00860776288351
90835,0.0251418016024
90836,0.20045224022
90837,0.014237888201
90841,0.011993531166
90842,0.0158166620846
90845,0.0128126014556
90847,0.00685112163276
90848,0.0094213004821
90849,0.0290857259363
90850,0.00763336008052
90854,0.0119081668432
90855,0.254871620327
90856,0.00592563406675
90857,0.00635925876875
90858,0.011116627679
90861,0.0522459972829
90862,0.0107399171408
90863,0.0151311204815
90864,0.0075278646749
90865,0.00697487065948
90867,0.0126155215042
90868,0.251957608503
90872,0.0228052295484
90874,0.0328897837137
90875,0.0138484984775
90880,0.0248589838089
90881,0.0262292961353
90882,0.0152015070083
90883,0.0153647635308
90889,0.00953045594784
90890,0.00959515981355
90894,0.00816463335827
90895,0.0330345918454
90896,0.00697487065948
90898,0.00782946480965
90899,0.00817087770609
90900,0.0160325778484
90905,0.00730256609798
90910,0.0217630752985
90911,0.0086254207934
90914,0.0364031924132
90917,0.00727929139411
90918,0.0108595377386
90919,0.0793518135902
90920,0.0110650524015
90921,0.00630192838201
90927,0.0977464756672
90929,0.0199580456064
90930,0.0380552367115
90931,0.00900169583527
90932,0.0148031753914
90934,0.00664755597741
90935,0.0599372243015
90936,0.00686976669176
90939,0.0176073988083
90940,0.117372624402
90944,0.0170104053713
90946,0.0703104847663
90948,0.0230471739014
90955,0.0187507955697
90957,0.0150482443831
90958,0.0131988807895
90960,0.012785979485
90961,0.0116201862627
90964,0.0109857753066
90966,0.0304722052043
90967,0.0250230301788
90970,0.0292898998218
90971,0.0106292903364
90972,0.006439722972
90973,0.0296945405061
90974,0.0174647354085
90976,0.0233519118304
90978,0.172253728243
90979,0.00805274279315
90981,0.00976705461809
90983,0.0177044251885
90984,0.0121081863737
90986,0.0370212336242
90987,0.316732988963
90990,0.0115113597144
90992,0.00801369031652
90995,0.0124023095039
91002,0.0135119585767
91004,0.0124023095039
91005,0.00593299506839
91006,0.0195496345562
91007,0.0248542882574
91008,0.00682214109655
91010,0.0155749758599
91011,0.00731943093527
91013,0.0119404273192
91014,0.01003000469
91015,0.00664755597741
91016,0.00947213974562
91018,0.0207407850146
91019,0.0140078421012
91021,0.0666280228211
91025,0.00725450237338
91026,0.280290691357
91028,0.123111810386
91031,0.00530678272903
91042,0.0147034043135
91043,0.161695005949
91045,0.0138614327322
91047,0.0303026334714
91049,0.00996536503763
91050,0.0319641708532
91052,0.03549722047
91056,0.0106495771966
91057,0.0078326081004
91058,0.0239714077235
91059,0.0150779777483
91061,0.038194870076
91062,0.00968876209578
91064,0.00720383082436
91065,0.00883795726738
91068,0.0136863894726
91069,0.00817087770609
91070,0.00632907534996
91071,0.133709113098
91074,0.00724990402823
91075,0.133298599121
91081,0.00813636028108
91082,0.00888407108172
91084,0.0101447907834
91086,0.010980979602
91087,0.0148820565551
91088,0.00740580304306
91089,0.00725450237338
91090,0.0134562472745
91092,0.00919777037563
91098,0.017680249754
91100,0.0109857753066
91101,0.0112521968476
91102,0.00698063561072
91103,0.0195481148997
91105,0.0142158211276
91107,0.0173536008037
91109,0.00593476490864
91110,0.0165891481737
91112,0.0510583739971
91113,0.0337256163117
91115,0.16390609736
91120,0.0188538784831
91122,0.00691603871901
91125,0.026086889885
91128,0.0067429883297
91129,0.00685678500777
91130,0.0640279720657
91133,0.0148820565551
91134,0.011116627679
91135,0.00609830012845
91137,0.277936074779
91142,0.00685112163276
91143,0.0100030061262
91145,0.00559728320087
91147,0.0722764031525
91148,0.093381136518
91150,0.020344822437
91153,0.0406405797391
91155,0.0157736418527
91156,0.0112521968476
91157,0.202754865074
91160,0.0066412306267
91165,0.00817087770609
91167,0.00723198050827
91168,0.173849811424
91169,0.00953457367107
91170,0.012337869894
91173,0.0111925701382
91178,0.0176673140448
91179,0.0797214323341
91181,0.0148063115409
91182,0.0211465784148
91188,0.0129197822748
91191,0.00530983877818
91192,0.0243407195849
91193,0.00768825924514
91195,0.00728530611276
91196,0.0639648145859
91198,0.00596031581843
91199,0.0220824145662
91206,0.165944178831
91207,0.0192742360659
91209,0.0124023095039
91210,0.0148820565551
91211,0.00768267014751
91212,0.0186268361424
91213,0.0102092193529
91214,0.0215434026735
91216,0.0263678242713
91220,0.00561170997208
91223,0.211050329758
91226,0.0155594248513
91228,0.0398806953
91230,0.0221714654314
91231,0.237301924549
91234,0.032946558855
91235,0.00531019569539
91237,0.0170782985737
91238,0.00664755597741
91239,0.0076843460478
91240,0.0319641708532
91241,0.0123929809356
91242,0.00945325233521
91250,0.039126478569
91251,0.00665540103798
91255,0.0321706468038
91259,0.00663573881971
91260,0.00727929139411
91263,0.00724851290048
91264,0.0056818508367
91266,0.00691603871901
91267,0.0055224844259
91272,0.0156722744534
91273,0.0357766377416
91274,0.00961748557571
91281,0.126982289935
91282,0.0370789574307
91284,0.0156179474581
91286,0.23604979063
91288,0.0100008630755
91289,0.00621724593559
91290,0.00682995537521
91291,0.0076843460478
91292,0.019253907913
91293,0.02320700881
91294,0.0473972778063
91295,0.00685112163276
91296,0.254871620327
91297,0.267450650337
91299,0.021207506923
91301,0.0851930198888
91303,0.0188452785866
91309,0.0140668584826
91310,0.0196266859768
91312,0.00544991689636
91315,0.0170649033935
91317,0.0119081668432
91319,0.02320700881
91320,0.0114452543029
91321,0.181595073147
91322,0.056271395129
91326,0.019253907913
91327,0.00836997153605
91332,0.00956045534759
91333,0.00882654953648
91334,0.00981326233171
91335,0.0553599679736
91336,0.00835235268918
91337,0.0148820565551
91341,0.313316227576
91343,0.0080194820206
91346,0.0429229944632
91347,0.0447419594915
91349,0.0197594260445
91350,0.00568655318618
91351,0.121735620418
91352,0.146254288336
91353,0.00845714388486
91355,0.0230979474195
91357,0.178202200327
91360,0.0247034252736
91363,0.0062496167334
91364,0.0524659601829
91367,0.00816618074498
91370,0.0114234083991
91371,0.049960661186
91374,0.00908802293101
91379,0.0378114983546
91380,0.0229307456015
91382,0.0110120243434
91385,0.0199208326267
91389,0.0292278404761
91390,0.0080194820206
91391,0.0386863128263
91392,0.0097475564242
91397,0.00735883386542
91399,0.0262461710248
91401,0.0135724204907
91402,0.0131160309386
91403,0.0139714652522
91404,0.0129358290477
91405,0.00882903586352
91406,0.0416809958505
91407,0.0115096885311
91410,0.0397784943297
91414,0.0106251891934
91415,0.0199580456064
91416,0.0169687569025
91419,0.0249450793339
91421,0.0364585823918
91424,0.0148820565551
91425,0.0534050856778
91427,0.02800779972
91428,0.00709612939692
91429,0.029288736437
91432,0.00798559900899
91434,0.00727929139411
91435,0.0604273194573
91437,0.011139702709
91438,0.0179030179778
91442,0.0112521968476
91444,0.15635179306
91448,0.0181760224883
91452,0.0169181572557
91455,0.0290743230876
91460,0.216132154013
91462,0.0225586050243
91463,0.00726631169523
91464,0.0310193457634
91468,0.0235594857066
91470,0.00800629249396
91474,0.00812246814249
91477,0.00779637832751
91478,0.131166059038
91480,0.0121041923115
91482,0.048906349215
91490,0.0433961327277
91492,0.045100745331
91494,0.0687080119325
91495,0.0222898596315
91497,0.00630475295572
91498,0.0060560672485
91499,0.237022792406
91501,0.221034448289
91502,0.0263533288657
91503,0.0184429511366
91505,0.00900169583527
91506,0.0689234991481
91508,0.0379536281942
91509,0.0101521356614
91510,0.00702674144846
91511,0.011116627679
91513,0.0113821915897
91514,0.0429848363619
91517,0.0115336862187
91518,0.0175394032357
91520,0.0080194820206
91524,0.0267241878788
91526,0.160332304745
91529,0.0153484890512
91530,0.00631215547958
91531,0.0127935958081
91532,0.00851261141723
91535,0.0150190783772
91536,0.131256780187
91537,0.0155566537227
91539,0.0364569218072
91541,0.00798403570201
91543,0.151187230032
91544,0.0999485437865
91546,0.0156813584491
91550,0.00583533900997
91552,0.0123384775554
91553,0.00794748685877
91554,0.0272139474569
91555,0.226822576534
91557,0.0395371983721
91558,0.13919344829
91559,0.0214906964488
91560,0.16246700172
91561,0.00817087770609
91562,0.0156945583635
91563,0.0100378499447
91564,0.0220666082351
91565,0.0296847215262
91568,0.0241090460298
91569,0.00769782192616
91572,0.292558352576
91574,0.0280593655677
91577,0.0168604955681
91578,0.0196599003838
91579,0.011815277908
91580,0.00834421121011
91581,0.0170649033935
91582,0.0185742739292
91591,0.0155224319686
91593,0.0347828513449
91594,0.00547310033099
91595,0.0951263826492
91596,0.0169687569025
91597,0.040983547288
91598,0.282152170118
91601,0.0138753231127
91607,0.0121330279474
91610,0.00768191442439
91611,0.00871485503838
91612,0.0704141533948
91615,0.011520830716
91616,0.0185705908167
91620,0.0168327406706
91622,0.0495211007504
91624,0.0131839561155
91625,0.0388480751496
91626,0.0148820565551
91627,0.0286129967173
91628,0.0234336720644
91630,0.165181817866
91634,0.0466624037481
91635,0.0266165885051
91643,0.0112521968476
91644,0.0343199699183
91649,0.168859389161
91650,0.00787165652215
91651,0.0280346085649
91653,0.0147175309502
91654,0.0230471739014
91655,0.0298679681986
91657,0.0369013267631
91659,0.0281779025698
91662,0.0290289684388
91666,0.0301263895105
91668,0.0233519118304
91670,0.00661943079333
91671,0.00817834053987
91673,0.021207506923
91674,0.00591556017704
91675,0.00698063561072
91677,0.0237442391008
91679,0.0148820565551
91680,0.0370878325406
91681,0.00853084617279
91682,0.00790482538173
91686,0.00652834938181
91693,0.0206233974334
91694,0.00939374126126
91695,0.0125306358115
91696,0.0112521968476
91699,0.0424793315631
91700,0.0164474468211
91703,0.0106967899659
91705,0.0147034043135
91709,0.0114234083991
91710,0.0239943340592
91712,0.0167083638
91713,0.0497465013099
91714,0.0124023095039
91715,0.0243733610887
91717,0.0056818508367
91722,0.0332234244377
91723,0.00541003044614
91725,0.0291277676746
91726,0.222209148282
91727,0.0121081863737
91736,0.0273094663943
91737,0.0170649033935
91739,0.0685865796564
91740,0.0287661098228
91741,0.0087870722604
91745,0.0143949985293
91746,0.162441317443
91748,0.00685112163276
91749,0.0106666138556
91750,0.0109683794843
91752,0.0139988638556
91753,0.17783650118
91755,0.0153471039462
91760,0.0056818508367
91761,0.0389611071885
91763,0.0694769132584
91764,0.0148820565551
91765,0.0424319087984
91768,0.00759189414505
91769,0.0170782985737
91770,0.0170649033935
91772,0.00879472143792
91773,0.0126077220935
91774,0.0162419818202
91776,0.0147178294195
91778,0.019619000636
91779,0.0205933868265
91780,0.00968876209578
91781,0.0193308429929
91782,0.00842237438565
91783,0.00589379717745
91787,0.126708799383
91791,0.0176610501825
91792,0.00978086810837
91795,0.0285273542608
91797,0.0270259804103
91803,0.00665560169868
91804,0.00561312313309
91806,0.0112521968476
91810,0.0495212178591
91811,0.0076843460478
91812,0.0399384392481
91813,0.179698760554
91815,0.0305759067116
91817,0.0201867672657
91818,0.0366161727386
91820,0.010742229279
91822,0.00725450237338
91824,0.0593950372413
91825,0.00857141581071
91826,0.0116884689099
91832,0.00697487065948
91833,0.00871733601506
91835,0.0229629718772
91836,0.0170782985737
91838,0.00841895115951
91841,0.013176732323
91842,0.0152384837517
91843,0.00593974099839
91846,0.00543632146551
91848,0.0116675578628
91850,0.00685112163276
91851,0.00625406404844
91854,0.0314379607315
91855,0.0101447907834
91856,0.0248738395179
91859,0.0387089445081
91861,0.0253169226151
91862,0.00943389235764
91863,0.0312607990516
91864,0.038497083998
91866,0.166155594223
91870,0.0129011991187
91872,0.00745168669339
91873,0.0101521356614
91876,0.0444844297458
91879,0.0497465013099
91880,0.138826212466
91881,0.00867581888425
91883,0.178935702448
91884,0.00697487065948
91887,0.00722600949456
91888,0.0127824969901
91890,0.0333226593695
91891,0.0170649033935
91892,0.216812930177
91893,0.0300344257642
91895,0.0122530552228
91897,0.0998989367332
91900,0.0643250385123
91902,0.135262479939
91905,0.0170649033935
91906,0.02320700881
91907,0.0380552367115
91910,0.00727929139411
91912,0.0077852528242
91913,0.00853660533299
91914,0.0243733610887
91915,0.101263851261
91916,0.00851238085885
91918,0.0112521968476
91924,0.130441438362
91926,0.010787904562
91928,0.0110098060443
91929,0.0247933630483
91932,0.00599256658682
91933,0.179698760554
91935,0.148835770538
91936,0.0192382034582
91939,0.0110155478582
91944,0.199958425303
91945,0.0230471739014
91946,0.00692778598766
91947,0.17783650118
91948,0.0068491073697
91953,0.00707203164266
91954,0.0119824700919
91960,0.0116693094722
91963,0.0179258758874
91964,0.0148820565551
91966,0.0338080585413
91967,0.240870329225
91968,0.00815482007243
91969,0.00591556017704
91970,0.0148820565551
91971,0.133819569434
91972,0.02320700881
91973,0.0112267711065
91974,0.00727904333805
91978,0.00709612939692
91979,0.00628626301383
91981,0.0068695065639
91982,0.0241336523282
91983,0.179473821927
91984,0.216132154013
91986,0.00906811688882
91989,0.117372624402
91992,0.057537741994
91993,0.0143688686055
91994,0.0124294647314
91995,0.00846269653837
91997,0.00783206770128
91998,0.00841895115951
91999,0.00897017696698
92001,0.0343258351243
92002,0.220223402425
92003,0.0227772472205
92004,0.138826212466
92005,0.0227711219028
92006,0.00933279034504
92008,0.0162112434089
92009,0.00545307439266
92012,0.0785279002849
92019,0.0080194820206
92020,0.00623960562891
92021,0.0151217744863
92022,0.0112521968476
92024,0.0129197822748
92025,0.0422576900519
92026,0.0111833659388
92027,0.00580901786337
92028,0.00530678272903
92030,0.0108074290842
92031,0.0171757855134
92032,0.0173527700831
92033,0.181594724155
92036,0.00693865483939
92037,0.0246790622639
92039,0.00786530444232
92041,0.0276645490173
92044,0.102100356993
92046,0.0536126855607
92051,0.00724851290048
92052,0.00549076565811
92054,0.013176732323
92055,0.00661943079333
92056,0.0364585823918
92057,0.0331854447002
92058,0.151242956896
92059,0.0116599888181
92060,0.0112521968476
92062,0.0518401596006
92074,0.00674918233339
92078,0.0133217013396
92082,0.00698063561072
92085,0.0467633887152
92086,0.00591556017704
92088,0.00541826711754
92089,0.00528430005368
92092,0.0150981095575
92093,0.0229629718772
92094,0.160040251268
92097,0.0382947372675
92098,0.0305759067116
92101,0.022752497172
92106,0.0239772186842
92107,0.0637092604008
92112,0.0097777332819
92114,0.00714084434085
92115,0.0406426951957
92118,0.0279694321681
92119,0.13045506318
92120,0.0170782985737
92121,0.0341053275384
92122,0.0194512379573
92123,0.0842049739257
92126,0.0105320885346
92128,0.0158364701267
92130,0.00619973728172
92134,0.0231653281044
92135,0.0167165375944
92138,0.0347298046033
92140,0.0358535781249
92141,0.0126842872443
92142,0.0174400622695
92143,0.0226804647943
92145,0.0138764322075
92146,0.0149402881845
92149,0.107908810828
92153,0.00650289531845
92157,0.0436459789924
92161,0.121572484301
92164,0.165944178831
92165,0.0124023095039
92166,0.0438698891018
92167,0.0319641708532
92171,0.02435358464
92173,0.00722600949456
92175,0.00593299506839
92177,0.02299902404
92179,0.0088504549569
92180,0.00685678500777
92181,0.0069511110593
92184,0.00568610795651
92186,0.00933159026939
92187,0.0151479841921
92188,0.0153959713007
92189,0.00862277650622
92190,0.0228521537421
92192,0.0313670641709
92196,0.0414889701412
92198,0.0170649033935
92199,0.0897396141619
92200,0.0499761975275
92201,0.00618494594088
92202,0.178935702448
92206,0.00809258337151
92211,0.0345508145959
92212,0.0318216465915
92215,0.195708051058
92216,0.00969374805251
92218,0.0208518482168
92219,0.165944178831
92220,0.0111833659388
92221,0.00568655318618
92222,0.00592045479474
92224,0.202638453759
92227,0.0073983287726
92229,0.00725450237338
92230,0.0593226044256
92233,0.048992791445
92235,0.00542698855207
92236,0.00727929139411
92237,0.0114626979173
92240,0.00943260944084
92241,0.0148820565551
92242,0.0273456586117
92243,0.107908810828
92244,0.0461290787405
92245,0.0157640214652
92248,0.170217046312
92249,0.0076843460478
92250,0.0114504673305
92256,0.016347088479
92258,0.0129691625834
92259,0.00685112163276
92260,0.00768825924514
92261,0.0110369941569
92264,0.00870657111988
92265,0.178935702448
92266,0.121704272178
92269,0.00685112163276
92272,0.0269267519385
92273,0.0412242091181
92274,0.038512640637
92275,0.0243733610887
92278,0.00697487065948
92281,0.00609841375835
92283,0.0148820565551
92284,0.00587842465068
92285,0.0125674977955
92288,0.0121081863737
92293,0.106502996522
92294,0.00888354699021
92296,0.011678590915
92299,0.0085348357011
92303,0.2375783551
92304,0.0171613402776
92305,0.0592469717427
92310,0.0227445116277
92311,0.013044877873
92314,0.00626063102551
92317,0.0385431138819
92320,0.156318333524
92322,0.0741609967471
92323,0.0855622940053
92324,0.0170782985737
92329,0.0166370567878
92330,0.00655609012575
92334,0.00626063102551
92336,0.0327062794767
92337,0.0228967411393
92338,0.237775198501
92343,0.00475856965664
92344,0.0153516111039
92346,0.0162635878151
92350,0.00872228422256
92352,0.0301263895105
92353,0.00566708700839
92354,0.0243191583856
92355,0.011116627679
92356,0.0224928483441
92357,0.00640962837037
92360,0.217868718318
92361,0.017413327784
92362,0.00685112163276
92363,0.00798403570201
92364,0.196270308648
92365,0.00910534014452
92368,0.0557556234814
92369,0.00716619858847
92370,0.0128094305906
92371,0.0637464550124
92372,0.0114234083991
92373,0.123379787836
92374,0.114345302372
92375,0.0137747803103
92383,0.00824949714005
92385,0.00727929139411
92387,0.13919344829
92388,0.00698063561072
92392,0.00824949714005
92394,0.0215606511571
92395,0.0370293312513
92399,0.103187977986
92400,0.00530544628085
92401,0.233675460234
92404,0.0232135390006
92406,0.00698063561072
92409,0.0252269285616
92411,0.00697487065948
92414,0.0300283653381
92418,0.0557829092265
92419,0.01746878263
92420,0.0202719627872
92421,0.0546441900948
92425,0.00977793407896
92426,0.00503140229939
92427,0.0269389875269
92428,0.0297691449928
92431,0.00641247143346
92433,0.0127242875734
92436,0.0879497651562
92437,0.00780736705019
92439,0.187379906331
92443,0.00685112163276
92444,0.0723879255849
92447,0.0114123914594
92449,0.00789275828645
92450,0.0847179972512
92451,0.0514711352996
92458,0.00679768881196
92459,0.237775198501
92460,0.0930057983916
92462,0.0567937195892
92463,0.0125317869189
92465,0.00495208624356
92467,0.187833594731
92471,0.0230471739014
92473,0.0105505924272
92474,0.175420162455
92477,0.0270214905887
92480,0.00865378748192
92481,0.00817087770609
92483,0.137744818787
92484,0.00559725414879
92485,0.0115937994123
92489,0.038767284511
92492,0.151242956896
92493,0.0194011611336
92496,0.0112521968476
92499,0.0328371336553
92500,0.0112521968476
92501,0.0492896790778
92503,0.01660927708
92505,0.00914310803088
92506,0.0286129967173
92507,0.0274940966291
92510,0.0083172909479
92513,0.00635925876875
92514,0.0105625408949
92516,0.0207351806439
92517,0.00559612151506
92519,0.0206427411391
92520,0.266151102032
92521,0.0252044777299
92522,0.0209891023959
92523,0.0252206956576
92524,0.0774719881386
92525,0.0264931222328
92526,0.0174890037505
92527,0.00898938972356
92535,0.00726631169523
92537,0.0107450176831
92541,0.0268816509967
92545,0.0112521968476
92546,0.0354704744883
92547,0.0363558617289
92551,0.024840649612
92552,0.00769067089417
92555,0.0119652803112
92556,0.00799665700409
92558,0.0198237635265
92559,0.0104419075355
92563,0.0324244221961
92564,0.00971634618692
92565,0.221560439676
92566,0.0170649033935
92567,0.0100116103076
92568,0.0101463896203
92570,0.00958859576508
92571,0.0157048410571
92573,0.00718020778895
92578,0.00661943079333
92579,0.0860572453502
92580,0.247597885017
92581,0.00739534880399
92585,0.0424319087984
92587,0.0441745881875
92588,0.019220681699
92590,0.0055224844259
92592,0.021263483079
92593,0.0225650106763
92594,0.0287513255232
92596,0.0081111794751
92597,0.238052008289
92600,0.00764927797602
92602,0.0444000214678
92604,0.0424319087984
92607,0.0233519118304
92608,0.0112521968476
92609,0.00590144382942
92610,0.146501527549
92611,0.0119220662005
92614,0.0270214905887
92616,0.011175411472
92617,0.0102332951754
92618,0.00707203164266
92619,0.0178776023189
92620,0.0294960250366
92621,0.00812407544105
92624,0.0170649033935
92625,0.0129186850926
92626,0.100839319241
92627,0.034765347338
92628,0.0301263895105
92630,0.0297306510892
92637,0.0475094283411
92640,0.00739943298468
92642,0.0977464756672
92643,0.00854773976016
92646,0.0170782985737
92650,0.054097330061
92652,0.0294667977989
92653,0.00691899114968
92654,0.120083997973
92656,0.230838221521
92657,0.00688786057963
92658,0.0106447191347
92660,0.101263851261
92663,0.166332023673
92665,0.0069511110593
92671,0.0172254353211
92672,0.0205852601554
92673,0.0450500950218
92675,0.0154602999024
92678,0.00662940907368
92681,0.0105432240866
92688,0.00695621911775
92690,0.0488226132944
92692,0.165944178831
92694,0.00944652149273
92695,0.0158014539402
92697,0.266151102032
92701,0.0127643810105
92702,0.0148820565551
92703,0.00724851290048
92705,0.146254288336
92706,0.01226120533
92707,0.0101447907834
92710,0.0068695065639
92711,0.00817087770609
92713,0.254871620327
92715,0.0104008400178
92716,0.0112521968476
92718,0.161695005949
92723,0.041698403398
92724,0.0163099577911
92725,0.0195364968363
92726,0.266898183466
92729,0.0148820565551
92731,0.0502575819107
92733,0.00801369031652
92738,0.0148820565551
92742,0.00709783657948
92743,0.018604481703
92744,0.0192382034582
92745,0.0168604955681
92749,0.0429889634561
92754,0.073470940742
92755,0.00709612939692
92756,0.011116627679
92757,0.0294014647633
92760,0.00615876588138
92763,0.0119081668432
92764,0.0153516111039
92765,0.10037320883
92766,0.24199313985
92769,0.006439722972
92771,0.172253728243
92772,0.0056818508367
92773,0.00670277269366
92774,0.0231331814043
92775,0.00983194780182
92776,0.0154164717521
92778,0.181594724155
92779,0.00530544628085
92780,0.018217271472
92784,0.0101636342341
92785,0.0192109908183
92789,0.00598197377636
92790,0.0226733957963
92791,0.0112521968476
92792,0.00916006476594
92798,0.02435358464
92799,0.00817087770609
92800,0.0229629718772
92803,0.181594724155
92804,0.00697487065948
92808,0.0357012094523
92811,0.0176073988083
92812,0.201656795977
92813,0.107908810828
92815,0.0641759345835
92818,0.0106005399505
92820,0.00697487065948
92823,0.00798559900899
92824,0.0239772186842
92827,0.0236754826269
92830,0.0112521968476
92831,0.00528867513666
92833,0.00996536503763
92835,0.0181194466179
92836,0.0148820565551
92839,0.00682778067994
92840,0.0742510673621
92841,0.00811543241635
92843,0.00881380058822
92844,0.00705147774408
92848,0.00775314444329
92854,0.0148820565551
92855,0.0786194266592
92856,0.0329730774425
92863,0.0309915596101
92864,0.0133481183806
92866,0.0326967140916
92868,0.118964267743
92869,0.00704212327367
92873,0.118230055583
92874,0.0131160309386
92875,0.0168604955681
92877,0.0332958693112
92878,0.0170782985737
92879,0.0101447907834
92880,0.0195364968363
92884,0.0184429511366
92885,0.0219644028989
92886,0.00772550811679
92888,0.00592948720376
92893,0.00598763481899
92894,0.0148054039568
92896,0.00941183321573
92897,0.0575590246461
92898,0.0465839821057
92900,0.00707203164266
92904,0.113096814492
92906,0.257603794239
92907,0.259113720172
92909,0.00559612151506
92911,0.0536483868699
92912,0.0157578775715
92914,0.0224952091551
92918,0.00662393224769
92920,0.027091696835
92922,0.00798559900899
92924,0.0345307410603
92926,0.0137198314874
92928,0.00726631169523
92929,0.171210434427
92930,0.101119618164
92931,0.0283009879725
92933,0.04789479405
92939,0.0086254207934
92943,0.0337081522167
92945,0.0486567299781
92947,0.0122731007502
92949,0.0798662244183
92953,0.0181078611602
92957,0.0104682963587
92958,0.00550549318749
92961,0.0353819824878
92965,0.00897260018908
92966,0.0449493574558
92971,0.0165598761984
92972,0.0233708943504
92973,0.0085348357011
92978,0.014237888201
92984,0.0113482202336
92985,0.0925899648082
92990,0.0162079699741
92993,0.00719246788011
92994,0.0151745664075
93002,0.00801369031652
93003,0.0514684200699
93005,0.0184429511366
93008,0.00888354699021
93011,0.0149698261914
93012,0.0249538718058
93013,0.0413533126385
93017,0.0065831897352
93018,0.0112521968476
93019,0.0357407461213
93023,0.043222192383
93024,0.00798736257796
93025,0.0351384792272
93026,0.0151540301845
93027,0.011410504498
93028,0.0170924628864
93029,0.00769067089417
93032,0.00724851290048
93033,0.0139604071541
93034,0.0410814649116
93037,0.0164400982932
93040,0.193003270498
93042,0.0655602441665
93051,0.00542539298171
93054,0.0319641708532
93058,0.00850862778345
93059,0.0265220761528
93060,0.052629827967
93066,0.0234394259509
93070,0.00686976669176
93073,0.0187737971833
93074,0.0124291657127
93075,0.167937920423
93079,0.0148820565551
93080,0.0239772186842
93082,0.0097803625751
93083,0.0319384368796
93084,0.0282742418088
93086,0.00697276859696
93087,0.0131739752301
93089,0.0268785417935
93090,0.00702674144846
93092,0.0056818508367
93093,0.0291211442536
93094,0.0531131976884
93095,0.00832774635713
93098,0.00728530611276
93100,0.02320700881
93108,0.0085348357011
93109,0.0151217744863
93110,0.0183658434298
93111,0.00682214109655
93112,0.00740902526462
93113,0.0727741013131
93119,0.0159950403375
93122,0.0655248576552
93123,0.132057238504
93124,0.0132626966307
93126,0.0176754903844
93131,0.107378743715
93135,0.0346954748555
93136,0.00710370243888
93139,0.0239772186842
93143,0.151242956896
93144,0.0370265230716
93145,0.0347438999302
93146,0.0395217752755
93148,0.00867581888425
93151,0.0170649033935
93152,0.00781972141648
93157,0.223577074427
93159,0.015575267059
93162,0.050944885546
93164,0.219993607726
93167,0.0324621877895
93169,0.00657853168281
93171,0.00954125300005
93173,0.0353398820002
93175,0.0109529348994
93177,0.0147532267964
93179,0.0110212059778
93184,0.268960544884
93185,0.0119081668432
93191,0.0168973258877
93192,0.0112521968476
93193,0.0179599874163
93194,0.0109670560367
93195,0.0127886507518
93196,0.0674240053479
93197,0.0241294953767
93198,0.00843464814297
93199,0.0319251642612
93200,0.0170782985737
93202,0.0178489799478
93203,0.00783839315093
93204,0.00671763537754
93206,0.00682214109655
93207,0.0301263895105
93208,0.00728530611276
93209,0.0169687569025
93212,0.0118335333406
93213,0.00543304513445
93214,0.0274643014535
93215,0.0139957086643
93216,0.0229752316639
93218,0.00916006476594
93219,0.0116693094722
93223,0.0169113421555
93229,0.0117727969884
93230,0.0265136946599
93231,0.0085348357011
93232,0.0787061332709
93233,0.032946558855
93234,0.00674263675489
93239,0.136898052302
93240,0.0126031559464
93241,0.00626063102551
93243,0.0638721672066
93244,0.0369231933534
93246,0.0101033128373
93247,0.0112588480275
93248,0.149296170689
93251,0.0435525447772
93252,0.011614032374
93253,0.0364309416061
93259,0.0069111753053
93262,0.0212071129911
93265,0.0744377968872
93268,0.0250732474036
93269,0.0139136685851
93272,0.127841504676
93274,0.0184878611779
93275,0.159023450406
93277,0.0293818810574
93279,0.0192382034582
93280,0.0147034043135
93281,0.0192382034582
93289,0.00763800117412
93291,0.0258245796568
93293,0.0163691478436
93297,0.0498964849438
93298,0.00559256776902
93299,0.00670758733173
93302,0.0114234083991
93303,0.0520851903427
93304,0.013006718241
93305,0.0314560873245
93306,0.00765883506594
93308,0.0167087424587
93313,0.0128868792091
93315,0.0296951887524
93316,0.0170649033935
93318,0.0353888274577
93319,0.0207647388604
93321,0.00789305685388
93325,0.00841452205708
93327,0.00942940840364
93329,0.0636987575519
